Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Reaction ends, dataFusion, 1, 1, 2240000000, 1, 2240504400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2240000000, 1, 2240504600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2240000000, 1, 2240504700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2240000000, 1, 2240505100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2247000000, 0, 2247281700, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2247000000, 0, 2247282300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2247000000, 0, 2247283100, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2247000000, 0, 2247283600, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 2247000000, 0, 2247456800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2247000000, 0, 2247460600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2247000000, 1, 2247461100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2247000000, 1, 2247461300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2247000000, 1, 2247483400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2247000000, 1, 2247483600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2247000000, 1, 2247483700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2247000000, 1, 2247484000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2250000000, 0, 2250133700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2250000000, 0, 2250135200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2250000000, 0, 2250137000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2250000000, 0, 2250161600, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 2250000000, 0, 2250324000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2250000000, 0, 2250324300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2250000000, 1, 2250325400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2250000000, 1, 2250325600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2250000000, 1, 2250357300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2250000000, 1, 2250357500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2250000000, 1, 2250357700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2250000000, 1, 2250360100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2260000000, 0, 2260319600, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2260000000, 0, 2260320800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2260000000, 0, 2260321900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2260000000, 0, 2260340300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 2260000000, 0, 2260495100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2260000000, 0, 2260495400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2260000000, 1, 2260495800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2260000000, 1, 2260496000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2260000000, 1, 2260518800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2260000000, 1, 2260519100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2260000000, 1, 2260519200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2260000000, 1, 2260519500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2270000000, 0, 2270297400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2270000000, 0, 2270298400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2270000000, 0, 2270299500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2270000000, 0, 2270315900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 2270000000, 0, 2270471700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2270000000, 0, 2270471900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2270000000, 1, 2270474100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2270000000, 1, 2270474300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2270000000, 1, 2270497600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2270000000, 1, 2270497800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2270000000, 1, 2270498000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2270000000, 1, 2270498400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2280000000, 0, 2280155000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2280000000, 0, 2280179800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2280000000, 0, 2280181800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, camera, 0, 1, 2280000000, 0, 2280183300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2280000000, 0, 2280183500, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, lidarLogger, 0, 1, 2280000000, 0, 2280183900, NO TRIGGER, 0, <lidarLogger.LIDARobject:>, <>
Reaction ends, lidarLogger, 0, 1, 2280000000, 0, 2280186100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 0, 1, 2280000000, 0, 2280186200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2280000000, 0, 2280344500, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2280000000, 0, 2280344800, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2280000000, 0, 2280344900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2280000000, 0, 2280345100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2280000000, 1, 2280351400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2280000000, 1, 2280351600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2280000000, 1, 2280385600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2280000000, 1, 2280385800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2280000000, 1, 2280385900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2280000000, 1, 2280386300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2290000000, 0, 2290119900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2290000000, 0, 2290121400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2290000000, 0, 2290122200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2290000000, 0, 2290138300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2290000000, 0, 2290308100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2290000000, 0, 2290308500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2290000000, 1, 2290309100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2290000000, 1, 2290309200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2290000000, 1, 2290331300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2290000000, 1, 2290331500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2290000000, 1, 2290331700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2290000000, 1, 2290332000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2300000000, 0, 2300280500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2300000000, 0, 2300281900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2300000000, 0, 2300282900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2300000000, 0, 2300301200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2300000000, 0, 2300459200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2300000000, 0, 2300459400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2300000000, 1, 2300459900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2300000000, 1, 2300460100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2300000000, 1, 2300484600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2300000000, 1, 2300484800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2300000000, 1, 2300485000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2300000000, 1, 2300485400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2310000000, 0, 2310154800, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2310000000, 0, 2310156300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2310000000, 0, 2310157700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2310000000, 0, 2310188200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2310000000, 0, 2310356400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2310000000, 0, 2310356800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2310000000, 1, 2310368900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2310000000, 1, 2310369100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2310000000, 1, 2310421400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2310000000, 1, 2310422000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2310000000, 1, 2310422100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2310000000, 1, 2310422500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2313000000, 0, 2313231200, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2313000000, 0, 2313231800, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2313000000, 0, 2313232300, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2313000000, 0, 2313232700, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2313000000, 0, 2313387400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2313000000, 0, 2313387600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2313000000, 1, 2313388100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2313000000, 1, 2313388200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2313000000, 1, 2313413500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2313000000, 1, 2313413700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2313000000, 1, 2313413800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2313000000, 1, 2313414200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2320000000, 0, 2320262100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2320000000, 0, 2320267500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2320000000, 0, 2320269500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2320000000, 0, 2320336900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2320000000, 0, 2320547700, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2320000000, 0, 2320549500, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2320000000, 0, 2320644500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2320000000, 0, 2320646300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2320000000, 1, 2320648900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2320000000, 1, 2320649800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2320000000, 1, 2320656300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2320000000, 1, 2320656800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2320000000, 1, 2320657300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2320000000, 1, 2320657800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2330000000, 0, 2330217700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2330000000, 0, 2330220800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2330000000, 0, 2330223300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2330000000, 0, 2330294300, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2330000000, 0, 2330481800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2330000000, 0, 2330495800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2330000000, 1, 2330498200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2330000000, 1, 2330499000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2330000000, 1, 2330615500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2330000000, 1, 2330616400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2330000000, 1, 2330617100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2330000000, 1, 2330618900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2340000000, 0, 2340159100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2340000000, 0, 2340161900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2340000000, 0, 2340164000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2340000000, 0, 2340227500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2340000000, 0, 2340340900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2340000000, 0, 2340341200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2340000000, 1, 2340341700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2340000000, 1, 2340341800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2340000000, 1, 2340358600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2340000000, 1, 2340359100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2340000000, 1, 2340359200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2340000000, 1, 2340363900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2346000000, 0, 2346130900, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2346000000, 0, 2346134000, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2346000000, 0, 2346136000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2346000000, 0, 2346138100, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2346000000, 0, 2346254000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2346000000, 0, 2346254200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2346000000, 1, 2346254600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2346000000, 1, 2346254700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2346000000, 1, 2346271400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2346000000, 1, 2346271500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2346000000, 1, 2346271600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2346000000, 1, 2346271900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2350000000, 0, 2350280900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2350000000, 0, 2350281400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2350000000, 0, 2350281800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2350000000, 0, 2350297600, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2350000000, 0, 2350453800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2350000000, 0, 2350454000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2350000000, 1, 2350456200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2350000000, 1, 2350456400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2350000000, 1, 2350473000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2350000000, 1, 2350473200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2350000000, 1, 2350473300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2350000000, 1, 2350473600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2360000000, 0, 2360175900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2360000000, 0, 2360176700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2360000000, 0, 2360177800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2360000000, 0, 2360194700, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2360000000, 0, 2360351500, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 2360000000, 0, 2360351900, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 2360000000, 0, 2360352000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2360000000, 0, 2360352100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2360000000, 1, 2360352600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2360000000, 1, 2360352700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2360000000, 1, 2360376600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2360000000, 1, 2360376800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2360000000, 1, 2360381400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2360000000, 1, 2360381800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2370000000, 0, 2370235100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2370000000, 0, 2370238400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2370000000, 0, 2370240800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2370000000, 0, 2370280500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2370000000, 0, 2370437200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2370000000, 0, 2370437400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2370000000, 1, 2370437900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2370000000, 1, 2370438000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2370000000, 1, 2370460600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2370000000, 1, 2370460800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2370000000, 1, 2370461000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2370000000, 1, 2370461300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2379000000, 0, 2379294100, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 2379000000, 0, 2379295300, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 2379000000, 0, 2379296600, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 2379000000, 0, 2379297400, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2379000000, 0, 2379467300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2379000000, 0, 2379467500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2379000000, 1, 2379468000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2379000000, 1, 2379468200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2379000000, 1, 2379492100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2379000000, 1, 2379492400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2379000000, 1, 2379492600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2379000000, 1, 2379492900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2380000000, 0, 2380138900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2380000000, 0, 2380139400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 2380000000, 0, 2380139800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 2380000000, 0, 2380156500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 2380000000, 0, 2380319300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2380000000, 0, 2380319500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2380000000, 1, 2380320000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 2380000000, 1, 2380320200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 2380000000, 1, 2380337700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 2380000000, 1, 2380337900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 2380000000, 1, 2380339300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 2380000000, 1, 2380339600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 2390000000, 0, 2390287700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 2390000000, 0, 2390291600, NO TRIGGER, 0, <lidar.tLidar:>, <>
